# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.13 0.156 -0.384 11
-0.258 -0.018 -0.31 9
-0.25 0.045 -0.173 11
0.066 0.049 -0.253 10
0.147 0.088 -0.077 8
0.159 -0.034 0.406 10
0.019 -0.225 0.604 12
-0.079 -0.282 0.481 10
-0.08 -0.262 0.301 10
0.033 -0.174 0.015 10
0.083 -0.06 0.119 9
0.022 -0.027 0.24 11
-0.077 -0.051 0.145 10
-0.166 -0.037 -0.019 10
-0.176 0.133 -0.334 10
-0.096 0.217 -0.513 10
-0.007 0.204 -0.523 10
0.01 0.254 -0.444 10
0.062 0.149 -0.347 8
0.118 0.055 -0.18 12
0.106 0.041 0.243 10
0.13 -0.104 0.422 10
0.082 -0.173 0.521 6
-0.013 -0.138 0.425 10
-0.065 -0.142 0.25 14
0.038 -0.083 0.154 10
0.113 -0.057 0.094 3
0.075 0.062 0.032 12
0.015 -0.014 0.064 15
-0.083 -0.047 0.005 10
-0.154 -0.069 -0.03 4
-0.086 0.0 -0.168 12
0.063 0.043 -0.522 14
0.136 0.171 -0.461 10
0.034 0.163 -0.185 2
-0.118 -0.012 0.132 11
-0.203 -0.116 0.207 17
-0.201 -0.078 0.089 10
-0.154 -0.035 -0.042 5
0.055 0.073 -0.214 15
0.252 0.146 -0.29 10
0.147 0.131 0.003 10
0.08 -0.04 0.073 10
-0.095 -0.107 0.075 10
-0.068 -0.105 -0.029 10
0.044 -0.032 0.061 10
0.101 0.023 0.205 8
0.188 -0.031 0.44 12
0.028 -0.019 0.29 10
-0.097 -0.035 0.005 10
-0.079 0.047 -0.303 10
-0.044 0.13 -0.335 10
0.03 0.17 -0.204 10
0.018 0.144 -0.122 10
-0.045 0.095 -0.109 10
-0.049 0.041 -0.143 10
-0.053 0.054 -0.305 10
0.101 0.067 -0.539 10
0.162 0.086 -0.317 10
0.102 -0.045 0.322 10
0.003 -0.235 0.555 9
-0.146 -0.299 0.561 11
-0.149 -0.26 0.302 10
-0.09 -0.19 0.219 10
-0.002 -0.03 0.162 10
0.059 0.007 0.181 10
0.106 0.015 0.127 10
0.007 -0.003 -0.008 10
-0.116 0.058 0.036 10
-0.14 0.008 0.015 10
-0.064 0.14 -0.101 10
0.021 0.196 -0.179 10
0.275 0.23 -0.284 10
0.362 0.207 -0.132 8
0.229 0.151 0.259 12
0.029 -0.04 0.348 10
-0.096 -0.089 0.207 10
-0.104 -0.018 -0.033 10
-0.006 0.009 -0.25 10
0.135 0.096 -0.234 10
0.122 0.078 -0.105 10
0.039 0.0 -0.085 10
-0.088 -0.035 -0.13 10
-0.141 -0.005 -0.205 10
-0.171 -0.048 -0.158 10
-0.136 -0.052 -0.23 10
-0.105 -0.047 -0.313 10
0.046 -0.007 -0.211 10
0.024 -0.006 0.224 10
-0.039 -0.182 0.484 10
-0.132 -0.234 0.506 10
-0.163 -0.158 0.323 10
-0.129 -0.036 0.008 10
0.033 0.081 -0.256 10
0.241 0.205 -0.134 10
0.244 0.185 0.073 10
0.184 0.087 0.092 10
0.033 0.105 0.056 8
-0.058 0.076 -0.151 12
0.018 0.113 -0.277 10
0.298 0.128 -0.488 10
0.295 0.177 -0.218 10
0.115 0.0 0.323 0
-0.081 -0.219 0.388 20
-0.258 -0.233 0.384 10
-0.258 -0.165 0.161 10
-0.074 -0.016 0.03 10
0.074 0.02 0.053 10
0.058 0.132 -0.022 10
-0.062 0.075 -0.064 10
-0.144 0.023 -0.137 10
-0.129 0.012 -0.132 10
-0.081 0.046 -0.304 10
-0.02 0.086 -0.3 10
0.034 0.095 -0.093 10
0.031 0.032 0.039 10
0.045 -0.023 0.123 9
0.138 -0.1 0.022 11
0.247 -0.072 -0.094 10
0.108 -0.003 0.303 10
0.0 -0.179 0.493 10
-0.052 -0.135 0.47 10
-0.047 -0.06 0.247 10
-0.104 0.016 -0.095 10
0.003 0.2 -0.465 10
0.011 0.25 -0.489 10
0.054 0.199 -0.378 10
-0.021 0.135 -0.146 10
-0.089 0.033 0.088 10
-0.116 0.012 0.053 10
-0.06 -0.015 -0.146 10
0.157 0.056 -0.272 10
0.176 0.104 0.037 10
0.194 -0.029 0.474 9
-0.001 -0.212 0.568 11
-0.168 -0.243 0.458 6
-0.205 -0.131 0.006 13
-0.052 -0.012 -0.364 11
0.111 0.138 -0.407 10
0.136 0.151 0.03 9
0.148 0.039 0.3 8
-0.042 -0.035 0.235 12
-0.117 -0.031 -0.035 11
-0.07 -0.019 -0.314 10
-0.037 0.097 -0.194 8
0.107 0.149 -0.192 12
0.044 0.072 0.011 9
-0.004 -0.005 0.107 11
-0.127 -0.146 0.052 9
-0.061 -0.14 -0.128 6
-0.108 -0.02 -0.301 15
-0.018 0.078 -0.341 10
-0.069 0.097 -0.21 9
-0.106 -0.018 -0.057 10
-0.104 -0.095 0.01 11
-0.041 -0.13 0.027 10
0.015 -0.17 0.209 10
0.111 -0.118 0.312 3
0.126 -0.115 0.439 12
0.043 -0.103 0.237 15
0.065 -0.057 0.222 10
0.014 0.009 0.085 4
0.013 0.114 -0.232 16
0.082 0.173 -0.306 10
0.144 0.253 -0.301 8
0.121 0.201 -0.183 12
0.047 0.146 -0.147 10
0.042 0.043 -0.221 10
-0.031 0.003 -0.092 9
0.006 0.003 0.066 4
-0.055 -0.076 0.024 12
0.055 -0.121 -0.004 15
0.094 -0.136 0.128 9
0.005 -0.175 0.397 10
-0.048 -0.219 0.578 11
-0.105 -0.215 0.432 9
-0.059 -0.105 0.23 11
-0.035 -0.015 0.11 10
-0.093 0.083 -0.024 10
-0.172 0.074 -0.233 10
-0.067 0.129 -0.413 10
0.089 0.169 -0.318 10
0.001 0.178 0.004 10
-0.025 0.046 0.127 10
-0.093 -0.037 0.0 10
0.004 0.009 -0.273 10
0.153 0.044 -0.122 10
0.147 -0.013 0.304 10
0.088 -0.126 0.459 10
-0.035 -0.158 0.174 10
-0.155 -0.151 -0.027 10
-0.139 -0.012 -0.342 10
0.059 -0.002 -0.529 10
0.141 0.13 -0.361 10
0.092 0.029 0.107 10
0.003 -0.132 0.361 10
-0.058 -0.198 0.386 8
-0.123 -0.143 0.198 12
-0.084 -0.129 0.134 10
0.003 0.06 -0.082 10
0.056 0.133 -0.188 10
0.094 0.084 -0.293 10
0.085 0.076 -0.184 9
0.094 0.042 0.019 9
0.049 0.002 0.167 10
-0.043 -0.015 0.177 12
-0.074 0.03 0.0 10
-0.049 0.098 -0.229 10
0.026 0.035 -0.347 3
0.129 0.12 -0.242 12
0.125 0.037 0.144 15
0.068 -0.125 0.323 10
-0.132 -0.245 0.282 10
-0.136 -0.141 0.166 10
-0.123 -0.127 -0.203 10
0.1 0.026 -0.289 10
0.126 0.077 0.119 10
0.051 -0.115 0.486 10
-0.147 -0.139 0.376 10
-0.265 -0.152 0.091 10
-0.221 -0.075 -0.358 9
-0.145 0.117 -0.411 3
-0.025 0.255 -0.228 18
0.03 0.195 -0.356 10
0.0 0.14 -0.302 10
-0.096 -0.014 -0.016 10
-0.236 -0.172 0.241 10
-0.133 -0.163 0.155 10
0.047 -0.121 0.016 10
0.298 -0.055 -0.109 10
0.259 0.011 0.334 10
0.189 -0.078 0.627 10
0.038 -0.131 0.511 10
-0.097 -0.145 0.257 9
-0.105 -0.042 0.002 11
-0.006 0.067 -0.192 10
0.09 0.149 -0.164 10
0.09 0.204 -0.174 10
0.143 0.175 -0.209 10
0.173 0.122 -0.303 10
0.076 0.101 -0.264 10
-0.019 0.011 0.035 10
-0.088 -0.033 0.12 10
-0.008 0.014 0.152 10
-0.016 -0.075 0.207 10
-0.05 -0.103 0.231 10
-0.16 -0.101 0.022 10
-0.117 -0.073 -0.12 10
-0.088 -0.031 -0.267 10
-0.123 0.024 -0.17 10
-0.155 -0.03 -0.117 8
-0.122 -0.036 -0.114 12
-0.118 -0.032 -0.226 10
0.007 -0.02 -0.389 10
0.218 0.043 -0.385 10
0.232 0.065 0.349 10
0.094 -0.161 0.694 10
-0.171 -0.216 0.633 10
-0.224 -0.203 0.376 8
-0.122 -0.094 -0.04 12
-0.004 0.144 -0.178 10
0.11 0.235 -0.213 10
0.187 0.22 -0.209 10
0.116 0.181 -0.223 10
0.148 0.145 -0.342 10
0.177 0.148 -0.246 10
0.107 0.08 0.166 9
0.008 -0.042 0.255 11
-0.063 -0.082 0.185 10
-0.127 -0.1 0.114 10
-0.079 -0.125 -0.108 9
-0.018 -0.042 -0.036 11
-0.007 0.023 0.152 9
-0.068 -0.084 0.084 11
-0.132 -0.093 -0.082 10
-0.189 0.03 -0.286 10
-0.109 0.08 -0.478 10
0.104 0.116 -0.615 10
0.209 0.201 -0.121 10
0.152 0.031 0.349 10
-0.065 -0.183 0.437 10
-0.261 -0.226 0.279 10
-0.226 -0.133 0.092 8
-0.045 0.012 -0.172 12
0.109 0.116 -0.102 10
0.221 0.122 -0.039 10
0.173 0.057 0.097 10
-0.011 -0.045 0.175 10
-0.037 -0.084 0.158 10
0.037 0.029 -0.113 10
0.068 0.203 0.056 10
0.088 0.182 0.086 10
-0.035 0.102 0.042 10
-0.164 0.065 -0.244 10
-0.165 0.006 -0.281 10
-0.069 0.023 -0.271 10
0.008 0.003 0.064 10
0.042 -0.058 0.323 10
0.003 -0.07 0.246 9
-0.014 -0.081 0.142 10
-0.031 -0.072 -0.021 11
0.254 0.066 -0.187 10
0.237 0.121 -0.106 9
0.134 0.021 0.301 10
-0.072 -0.201 0.579 2
-0.224 -0.269 0.468 19
-0.237 -0.224 0.351 10
-0.134 -0.078 0.025 4
0.011 0.034 -0.171 12
0.063 0.199 -0.366 13
0.154 0.17 -0.506 11
0.059 0.118 -0.411 8
-0.017 0.07 -0.096 5
-0.086 -0.024 -0.06 17
-0.103 -0.021 0.016 10
-0.04 0.05 0.067 6
-0.001 0.036 -0.08 12
0.016 0.059 -0.178 12
-0.029 0.0 -0.16 10
-0.052 -0.052 -0.17 8
-0.029 -0.082 0.066 12
-0.018 -0.135 0.36 10
0.01 -0.184 0.509 10
0.009 -0.165 0.405 10
-0.018 -0.087 0.091 10
0.098 0.009 -0.164 10
0.159 0.114 -0.201 10
0.125 0.085 -0.022 10
0.051 0.076 0.05 10
-0.024 0.06 0.027 10
-0.075 0.072 -0.16 10
-0.102 0.135 -0.241 10
0.092 0.174 -0.49 10
0.26 0.227 -0.379 10
0.225 0.125 -0.006 10
0.052 -0.072 0.267 10
-0.199 -0.188 0.329 10
-0.17 -0.231 0.331 10
-0.136 -0.208 0.174 10
-0.016 -0.099 0.06 10
0.082 -0.036 0.116 10
0.073 -0.05 0.051 9
0.022 -0.115 -0.086 9
-0.094 -0.042 -0.201 12
-0.076 0.023 -0.066 10
-0.068 0.065 -0.033 10
-0.044 0.067 0.014 8
-0.013 0.104 0.012 12
-0.02 0.059 -0.138 10
-0.001 0.062 -0.327 9
0.025 0.02 -0.374 9
0.031 0.0 -0.019 12
0.055 -0.034 0.291 10
0.04 -0.11 0.412 10
-0.033 -0.072 0.283 10
-0.012 -0.083 0.095 10
0.129 -0.039 -0.187 10
0.249 0.043 -0.195 10
0.091 0.083 0.159 10
-0.049 -0.021 0.249 10
-0.221 -0.063 0.215 10
-0.296 -0.048 -0.079 10
-0.196 -0.026 -0.336 10
-0.044 0.082 -0.426 7
0.128 0.127 -0.171 12
0.053 0.043 0.163 11
0.003 -0.11 0.323 10
-0.084 -0.126 0.282 10
-0.005 -0.051 0.112 10
0.109 0.077 -0.057 9
0.142 0.157 0.027 11
0.075 0.141 -0.019 10
-0.029 0.118 -0.017 10
-0.008 0.053 -0.324 10
0.036 0.092 -0.274 10
-0.02 0.083 -0.229 10
0.008 0.066 -0.126 10
0.007 0.006 -0.114 10
0.095 -0.011 -0.12 10
0.182 -0.081 0.094 10
0.023 -0.178 0.438 10
-0.12 -0.293 0.659 10
-0.152 -0.228 0.478 10
-0.154 -0.117 0.218 9
-0.112 0.026 -0.182 10
0.119 0.173 -0.358 11
0.098 0.235 -0.137 10
0.017 0.177 0.017 10
-0.098 0.088 -0.001 10
-0.15 0.106 -0.072 10
-0.1 0.086 -0.179 10
0.059 0.166 -0.241 10
0.133 0.193 -0.358 10
0.27 0.112 -0.348 9
0.207 0.075 -0.031 11
0.098 -0.109 0.342 10
-0.052 -0.274 0.431 10
-0.108 -0.238 0.423 10
-0.089 -0.126 0.222 10
-0.009 -0.06 0.006 10
0.008 0.033 -0.065 10
0.0 0.056 -0.182 10
-0.062 0.015 -0.181 10
-0.082 0.04 -0.172 10
-0.021 0.063 -0.084 10
-0.045 0.092 0.029 10
-0.023 0.056 0.009 10
-0.038 0.103 0.0 10
0.026 0.093 -0.185 10
0.138 0.136 -0.308 10
0.16 0.132 0.04 10
0.135 0.021 0.23 10
0.007 -0.103 0.286 10
-0.108 -0.102 0.072 9
-0.097 -0.109 -0.049 11
-0.061 -0.037 -0.159 10
0.015 0.028 -0.116 10
0.111 0.043 -0.14 10
-0.014 -0.049 0.12 10
-0.11 -0.132 0.161 10
-0.108 -0.11 0.004 10
-0.106 0.006 -0.181 10
-0.016 0.085 -0.136 10
0.029 0.111 -0.079 10
0.061 0.091 -0.177 10
0.055 0.073 -0.221 9
0.032 0.031 -0.225 11
0.099 0.072 -0.088 10
0.01 -0.032 0.238 10
-0.07 -0.108 0.373 10
-0.08 -0.097 0.3 4
-0.054 -0.025 0.014 16
0.056 0.047 -0.022 10
0.103 0.042 0.174 9
0.084 -0.014 0.306 11
0.129 -0.074 0.32 9
0.063 -0.049 0.297 10
0.03 0.008 0.267 10
0.053 0.033 0.02 10
0.048 0.074 -0.264 10
0.034 0.199 -0.361 11
0.057 0.17 -0.219 10
-0.045 0.056 -0.162 9
-0.146 0.024 -0.243 11
-0.105 -0.03 -0.298 9
-0.112 -0.01 -0.224 11
-0.057 -0.07 0.124 9
-0.077 -0.16 0.015 10
-0.114 -0.171 -0.021 11
0.038 -0.216 -0.257 10
0.158 -0.07 -0.02 10
0.133 -0.081 0.537 10
-0.003 -0.267 0.74 10
-0.073 -0.231 0.613 5
-0.216 -0.12 0.225 12
-0.141 0.059 -0.132 13
-0.048 0.229 -0.472 9
0.168 0.33 -0.751 10
0.178 0.359 -0.35 10
0.063 0.155 0.152 11
-0.049 0.025 0.287 9
-0.088 0.031 0.179 10
-0.061 0.072 -0.015 11
0.085 0.109 -0.119 10
0.138 0.116 -0.222 9
0.204 0.078 -0.305 10
0.183 -0.009 -0.24 10
0.121 -0.078 0.101 11
0.012 -0.221 0.373 10
-0.086 -0.26 0.513 7
-0.103 -0.234 0.408 13
-0.146 -0.14 0.226 9
-0.14 -0.1 -0.034 11
-0.126 0.06 -0.322 9
-0.052 0.115 -0.492 11
0.005 0.121 -0.355 10
-0.038 0.074 -0.205 9
-0.017 0.022 -0.281 11
-0.041 0.055 -0.103 10
-0.028 0.094 0.048 10
0.026 0.058 0.078 9
0.041 0.061 0.044 10
0.037 0.055 -0.048 11
0.086 0.058 -0.131 9
0.087 0.035 -0.189 11
0.157 0.013 -0.099 10
0.089 -0.058 0.298 10
0.027 -0.122 0.604 10
-0.09 -0.154 0.481 9
-0.143 -0.148 0.318 4
-0.111 -0.036 0.092 12
0.023 0.046 -0.128 14
0.162 0.077 -0.274 11
0.049 0.096 -0.158 10
-0.105 0.024 0.095 10
-0.174 -0.101 0.174 10
-0.21 -0.091 0.068 10
-0.092 0.05 -0.079 10
0.04 0.107 -0.124 10
0.098 0.131 -0.279 10
0.07 0.206 -0.49 10
0.019 0.133 -0.529 10
-0.026 0.031 -0.494 10
-0.041 -0.042 -0.073 10
-0.099 -0.099 0.357 10
-0.124 -0.257 0.427 10
-0.067 -0.24 0.508 9
0.018 -0.225 0.271 11
0.042 -0.167 0.174 5
0.118 -0.062 0.192 15
0.097 -0.038 0.208 10
-0.035 0.027 0.081 10
-0.058 0.05 -0.094 10
0.035 0.116 -0.261 10
0.093 0.245 -0.094 10
0.11 0.194 0.153 10
0.046 0.087 0.155 10
-0.055 0.06 0.034 9
-0.023 0.072 -0.11 9
0.067 0.065 -0.205 9
0.263 0.138 -0.087 13
0.113 -0.034 0.203 10
-0.074 -0.145 0.377 9
-0.216 -0.157 0.366 11
-0.265 -0.15 0.082 9
-0.106 -0.109 -0.102 11
0.054 0.034 -0.303 9
0.004 0.083 -0.229 10
-0.022 0.022 -0.109 11
-0.152 -0.103 -0.133 10
-0.199 -0.119 -0.146 9
-0.17 -0.028 -0.096 10
-0.065 -0.007 -0.113 10
-0.032 0.063 -0.261 11
-0.002 0.127 -0.411 10
0.165 0.097 -0.485 9
0.228 0.158 -0.215 10
0.082 0.071 0.352 11
-0.023 -0.138 0.511 10
-0.179 -0.133 0.372 10
-0.161 -0.04 0.211 9
0.066 -0.018 -0.109 10
0.165 0.035 -0.001 11
0.095 0.058 0.289 10
-0.001 -0.088 0.287 10
-0.16 -0.044 0.267 9
-0.144 -0.057 0.002 10
-0.059 0.107 -0.227 9
0.228 0.228 -0.504 12
0.241 0.338 -0.339 9
0.049 0.181 -0.014 11
-0.034 -0.048 0.084 10
-0.137 -0.096 0.111 10
-0.15 -0.104 0.091 10
-0.064 -0.059 -0.015 10
0.039 0.035 -0.048 8
0.088 0.04 -0.176 12
0.096 0.009 -0.273 10
-0.018 -0.026 -0.131 10
-0.105 -0.103 0.19 10
-0.121 -0.163 0.277 10
-0.047 -0.129 0.302 8
0.01 -0.09 0.254 12
0.044 -0.036 0.088 8
0.04 0.037 -0.132 12
0.045 0.077 -0.207 10
0.111 0.078 -0.248 10
0.064 0.097 -0.1 10
-0.003 0.043 -0.001 10
-0.02 -0.049 0.166 10
-0.054 0.017 -0.027 10
-0.004 0.086 -0.147 10
-0.004 0.13 -0.071 10
0.022 0.135 -0.143 10
0.047 0.051 -0.164 10
-0.045 0.028 -0.068 10
-0.058 -0.08 0.088 10
-0.053 -0.187 0.247 10
0.014 -0.133 0.363 10
0.074 -0.137 0.362 10
0.066 -0.114 0.37 10
0.007 -0.085 0.245 9
0.024 -0.094 0.141 10
-0.075 -0.005 0.029 10
-0.076 0.074 0.0 11
-0.015 0.075 -0.193 10
0.012 0.076 -0.227 9
0.055 0.06 -0.133 11
0.067 0.018 0.02 10
0.051 -0.009 -0.06 9
0.037 0.035 -0.028 10
0.016 0.032 -0.016 4
-0.02 -0.085 -0.129 12
-0.062 -0.077 -0.09 15
0.058 -0.034 -0.222 9
0.017 -0.021 -0.103 10
-0.028 -0.046 0.189 11
-0.061 -0.147 0.135 10
-0.169 -0.15 0.13 4
-0.099 -0.082 -0.05 12
0.016 -0.003 -0.292 14
0.04 0.12 -0.227 9
0.001 0.055 0.077 11
-0.042 -0.056 0.184 10
-0.1 -0.068 0.183 10
-0.019 -0.052 -0.09 9
-0.017 0.032 -0.196 8
0.081 0.09 -0.097 12
0.126 0.09 -0.122 10
0.051 0.054 -0.154 11
0.125 0.049 -0.156 9
0.051 0.071 0.017 11
0.028 0.01 0.051 9
0.008 0.062 0.037 11
-0.027 0.038 -0.028 3
0.107 -0.035 -0.201 12
0.131 -0.023 -0.022 15
0.065 -0.117 0.411 10
-0.073 -0.256 0.591 10
-0.18 -0.265 0.505 10
-0.224 -0.133 0.26 10
-0.184 -0.022 -0.215 10
0.09 0.12 -0.379 10
0.125 0.267 -0.173 9
0.095 0.134 0.055 10
-0.082 0.015 0.032 9
-0.197 -0.012 -0.076 12
-0.177 0.006 -0.28 10
-0.071 0.137 -0.535 10
0.147 0.194 -0.684 8
0.238 0.192 -0.298 12
0.223 0.058 0.331 10
0.112 -0.255 0.704 10
-0.101 -0.345 0.616 10
-0.179 -0.275 0.475 10
-0.09 -0.15 0.233 10
0.006 0.04 0.033 10
0.102 0.125 -0.093 10
0.074 0.094 -0.172 9
0.023 0.014 -0.11 10
-0.084 0.031 0.05 11
-0.155 0.01 0.054 10
-0.149 0.062 -0.057 9
-0.081 0.144 -0.236 10
0.085 0.138 -0.583 10
0.147 0.204 -0.516 11
0.018 0.077 -0.05 10
-0.036 -0.159 0.246 10
-0.174 -0.214 0.38 9
-0.077 -0.157 0.333 11
0.071 -0.053 -0.07 10
0.214 0.084 -0.125 9
0.122 0.128 0.028 7
0.004 -0.025 0.14 14
-0.04 -0.049 0.188 8
-0.045 -0.053 0.186 9
0.091 -0.047 -0.025 11
0.056 0.124 -0.129 10
0.006 0.068 -0.028 10
0.005 0.025 -0.104 12
-0.047 0.067 -0.147 10
-0.087 0.078 -0.167 10
-0.14 0.026 -0.195 10
-0.117 -0.037 -0.202 10
0.044 0.045 -0.19 10
0.022 0.023 0.013 10
-0.024 0.011 0.1 9
-0.145 -0.077 0.09 10
-0.201 -0.122 0.055 11
-0.163 -0.163 -0.029 9
0.029 -0.049 -0.097 11
0.07 -0.044 0.229 10
0.072 -0.102 0.409 10
-0.031 -0.136 0.368 10
-0.081 -0.149 0.129 10
-0.073 -0.028 -0.042 10
0.039 0.089 -0.303 8
0.291 0.23 -0.458 12
0.253 0.242 0.117 9
0.122 0.059 0.273 10
0.004 -0.008 0.228 9
-0.119 0.036 -0.015 12
-0.107 0.059 -0.199 8
0.158 0.23 -0.496 12
0.31 0.295 -0.394 9
0.235 0.177 0.015 11
0.053 -0.06 0.384 9
-0.155 -0.257 0.461 10
-0.272 -0.231 0.291 10
-0.174 -0.12 0.121 11
-0.05 -0.029 -0.146 9
0.192 0.009 -0.194 10
0.137 0.052 0.231 10
-0.105 -0.173 0.446 10
-0.333 -0.244 0.384 10
-0.396 -0.202 0.151 11
-0.198 -0.04 -0.11 10
0.006 0.157 -0.311 9
0.094 0.3 -0.465 10
0.137 0.27 -0.516 11
0.071 0.137 -0.517 10
0.143 0.159 -0.359 9
0.173 0.081 -0.006 10
0.085 0.011 0.259 11
0.006 -0.033 0.242 10
-0.065 -0.021 0.112 9
-0.058 -0.019 -0.102 11
0.141 -0.052 -0.215 9
0.162 -0.038 0.123 11
0.04 -0.149 0.332 10
-0.069 -0.222 0.448 9
-0.168 -0.271 0.386 11
-0.169 -0.146 0.074 10
-0.117 0.079 -0.268 10
0.009 0.274 -0.621 10
0.061 0.308 -0.541 10
0.028 0.189 -0.231 10
-0.035 0.064 -0.12 10
-0.058 -0.021 0.068 10
-0.026 -0.045 0.141 10
0.029 -0.014 0.232 10
0.114 -0.039 0.227 10
0.085 0.008 0.195 10
0.094 0.025 -0.026 10
0.138 -0.012 -0.156 10
0.08 0.094 -0.026 10
0.001 0.005 0.197 10
-0.042 -0.135 0.292 10
-0.117 -0.087 0.333 10
-0.026 -0.096 0.185 10
0.081 -0.095 0.034 10
0.003 -0.006 0.181 8
-0.059 0.02 0.074 12
-0.114 -0.007 -0.073 10
-0.129 0.01 -0.278 10
-0.143 0.08 -0.329 10
0.038 0.186 -0.579 10
0.264 0.238 -0.547 10
0.14 0.214 -0.14 10
-0.014 -0.009 0.173 10
-0.163 -0.167 0.271 10
-0.235 -0.15 0.2 10
-0.096 -0.082 0.1 10
-0.016 -0.012 0.055 10
0.064 -0.002 -0.003 10
0.04 -0.028 0.014 10
0.142 -0.061 -0.127 10
0.083 -0.055 0.22 10
0.013 -0.146 0.401 9
-0.102 -0.131 0.502 11
-0.074 -0.03 0.169 10
-0.005 0.078 -0.138 10
0.004 0.141 -0.354 8
0.197 0.259 -0.557 12
0.107 0.189 -0.183 10
-0.062 0.02 0.02 10
-0.135 -0.087 0.035 9
-0.165 -0.034 -0.029 11
-0.105 0.021 -0.256 9
0.028 0.081 -0.477 11
0.246 0.143 -0.5 8
0.195 0.067 0.043 12
0.114 -0.168 0.374 9
-0.1 -0.275 0.575 11
-0.187 -0.291 0.526 10
-0.168 -0.183 0.191 8
0.007 0.002 0.031 12
0.138 0.117 -0.307 10
0.16 0.184 -0.32 10
0.153 0.148 -0.129 10
0.04 0.098 0.298 10
-0.051 -0.07 0.444 10
-0.072 -0.01 0.17 10
-0.056 0.061 -0.093 10
0.045 0.152 -0.242 10
0.12 0.216 -0.236 10
0.055 0.106 -0.168 10
-0.011 0.043 -0.186 10
-0.089 -0.023 -0.141 9
-0.072 -0.073 -0.268 11
-0.003 -0.057 -0.038 9
0.014 -0.139 0.247 10
0.031 -0.214 0.408 11
-0.086 -0.245 0.358 10
-0.166 -0.177 -0.021 10
0.0 -0.115 -0.39 9
0.026 -0.033 -0.307 7
-0.028 0.023 0.253 14
-0.096 -0.146 0.422 10
-0.175 -0.158 0.379 10
-0.166 -0.098 0.262 7
0.044 0.061 -0.116 12
0.216 0.205 -0.422 10
0.274 0.343 -0.142 10
0.184 0.247 0.119 11
-0.027 0.072 0.001 10
-0.121 0.03 -0.06 10
-0.127 0.044 -0.292 10
-0.044 0.119 -0.554 10
0.269 0.107 -0.393 0
0.312 0.035 0.254 10
0.105 -0.189 0.626 11
-0.134 -0.346 0.775 19
-0.244 -0.453 0.503 10
-0.282 -0.328 0.241 10
-0.103 -0.163 -0.082 0
0.065 0.003 -0.074 20
0.076 0.135 -0.093 10
0.006 0.059 -0.022 10
-0.17 0.036 0.006 9
-0.214 0.023 -0.126 11
-0.052 0.03 -0.343 10
0.014 0.186 -0.441 10
0.136 0.229 -0.185 10
0.131 0.171 0.044 10
0.065 0.1 -0.083 10
-0.073 0.029 -0.154 10
0.031 0.0 -0.324 10
0.125 0.017 -0.388 3
0.174 0.006 0.232 12
0.077 -0.161 0.615 15
-0.062 -0.277 0.615 10
-0.1 -0.276 0.377 10
-0.046 -0.125 0.074 10
0.081 0.028 -0.082 10
0.056 0.122 0.049 10
-0.037 0.039 0.044 10
-0.166 -0.008 -0.163 10
-0.246 0.063 -0.261 10
-0.063 0.092 -0.508 10
0.013 0.232 -0.502 10
0.056 0.209 -0.301 10
0.041 0.065 -0.112 10
0.028 0.04 -0.136 10
-0.018 -0.007 -0.079 8
-0.042 -0.174 0.175 12
0.023 -0.147 0.255 10
0.038 -0.141 0.221 10
0.043 -0.11 0.163 10
0.083 -0.125 0.12 10
0.101 -0.086 0.126 10
0.02 -0.051 0.193 10
-0.016 -0.046 0.262 10
-0.041 -0.024 0.262 7
-0.046 0.031 0.209 12
-0.041 0.089 0.029 11
-0.037 0.142 -0.229 10
0.063 0.207 -0.329 0
0.057 0.213 -0.27 20
0.007 0.112 -0.119 9
-0.019 0.013 -0.045 11
0.0 -0.067 -0.059 10
0.026 -0.034 0.167 10
-0.011 -0.11 0.265 10
-0.072 -0.116 0.274 10
-0.091 -0.061 0.052 10
-0.029 -0.081 -0.208 10
0.097 0.006 -0.134 10
0.0 -0.047 0.028 10
-0.062 -0.157 0.114 10
-0.153 -0.256 0.226 10
-0.182 -0.186 0.141 10
-0.111 -0.044 -0.128 10
0.05 0.057 -0.353 10
0.142 0.201 -0.388 4
0.145 0.101 0.038 12
0.025 0.029 0.149 14
-0.065 0.009 0.072 8
-0.076 0.043 -0.04 2
0.054 0.154 -0.345 13
0.207 0.226 -0.522 17
0.319 0.23 -0.161 10
0.243 0.084 0.26 9
0.033 -0.145 0.463 11
-0.154 -0.245 0.355 10
-0.227 -0.256 0.231 10
-0.151 -0.212 0.164 10
-0.057 -0.085 0.245 10
0.001 -0.059 0.256 10
-0.051 -0.026 0.15 10
