# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.079 -0.134 0.337 10
0.115 -0.156 0.312 10
0.068 -0.14 0.246 10
0.0 -0.135 0.292 11
-0.088 -0.148 0.201 9
-0.114 -0.054 -0.074 11
-0.165 0.004 -0.243 9
-0.095 0.047 -0.263 7
-0.05 0.043 -0.193 7
0.051 0.003 -0.103 13
0.01 -0.005 0.013 13
-0.034 -0.031 0.117 10
-0.022 -0.099 0.088 10
-0.002 -0.062 0.194 10
0.033 -0.029 0.148 10
0.038 -0.035 0.054 10
0.043 0.011 -0.048 9
0.065 0.046 -0.14 11
-0.02 0.085 -0.135 10
-0.009 -0.002 -0.121 10
-0.052 -0.037 -0.056 10
-0.126 -0.051 -0.13 10
-0.069 -0.046 -0.117 10
-0.045 -0.006 -0.07 10
-0.023 0.011 -0.107 10
0.067 -0.051 -0.034 11
0.06 -0.019 0.118 10
0.054 -0.079 0.239 9
0.075 -0.088 0.338 10
0.05 -0.124 0.375 11
0.01 -0.041 0.47 10
0.017 -0.028 0.29 10
-0.01 0.036 0.217 9
-0.009 0.068 -0.06 10
-0.078 0.043 -0.115 10
-0.079 0.03 -0.174 10
-0.08 0.009 -0.104 10
-0.046 0.044 -0.111 10
-0.059 -0.004 -0.135 10
-0.035 -0.004 -0.21 10
-0.102 -0.021 -0.145 10
-0.048 -0.045 -0.042 5
-0.016 -0.076 -0.02 16
0.02 -0.059 -0.124 9
-0.017 -0.062 -0.014 10
-0.077 -0.03 0.127 8
0.0 -0.115 0.106 12
0.009 -0.059 0.113 10
0.132 0.016 0.057 8
0.101 0.006 0.228 11
0.082 -0.02 0.461 6
0.03 -0.062 0.406 12
0.018 0.04 0.101 14
-0.001 0.142 0.011 10
-0.045 0.092 -0.104 9
-0.102 0.083 -0.164 11
-0.021 0.075 -0.333 9
0.051 0.103 -0.379 11
0.107 0.101 -0.217 9
0.061 0.1 -0.284 11
0.029 0.028 -0.247 10
-0.062 0.069 -0.301 9
-0.082 -0.025 -0.236 10
-0.082 -0.022 -0.097 3
-0.03 -0.153 0.0 12
0.051 -0.173 0.203 15
0.082 -0.199 0.306 10
0.091 -0.215 0.319 10
0.055 -0.149 0.314 10
0.05 -0.134 0.212 10
0.027 -0.05 0.102 6
-0.054 0.033 0.048 14
-0.013 0.074 -0.132 10
-0.021 0.111 -0.26 9
0.069 0.117 -0.252 3
0.035 0.114 -0.218 18
0.005 0.138 -0.09 10
0.013 0.116 -0.169 10
0.003 0.095 -0.17 10
0.038 0.068 -0.074 10
-0.009 0.017 -0.075 10
0.053 0.033 -0.085 10
0.083 0.047 -0.032 10
0.03 0.042 0.041 9
0.01 -0.067 0.028 7
0.035 0.045 -0.001 14
-0.02 -0.02 0.043 10
0.025 -0.054 0.118 10
-0.039 -0.066 0.185 9
-0.026 -0.13 0.246 10
0.02 -0.09 0.116 11
0.027 -0.108 0.139 11
0.015 -0.088 0.231 8
0.058 -0.053 0.217 11
0.07 -0.047 0.257 10
-0.034 -0.016 0.125 7
-0.039 0.046 -0.08 10
-0.061 0.033 -0.302 14
-0.011 0.074 -0.307 9
0.06 0.146 -0.214 10
0.009 0.131 -0.149 10
-0.017 0.03 -0.081 10
-0.077 -0.034 0.006 10
-0.078 -0.031 -0.012 10
0.008 -0.01 -0.09 10
0.034 0.025 -0.001 11
-0.048 0.023 0.06 9
-0.07 -0.076 0.16 11
-0.08 -0.103 0.108 10
0.042 -0.102 0.089 9
-0.023 -0.109 0.256 10
-0.03 -0.125 0.407 11
-0.071 -0.174 0.313 10
-0.064 -0.13 0.079 10
0.012 -0.046 0.036 9
0.029 0.01 0.138 10
-0.026 -0.007 0.177 10
-0.094 -0.015 0.0 10
-0.067 0.118 -0.29 11
0.036 0.115 -0.34 9
0.076 0.165 -0.271 9
0.06 0.113 -0.314 11
-0.06 0.093 -0.309 10
0.024 0.004 -0.305 8
0.057 0.03 -0.301 12
0.069 0.098 0.09 10
0.009 -0.035 0.249 11
0.008 -0.119 0.021 10
-0.115 -0.081 -0.139 9
-0.104 -0.055 -0.284 11
-0.005 -0.058 -0.273 9
0.074 -0.053 0.159 10
0.005 -0.215 0.576 10
-0.065 -0.299 0.659 10
-0.138 -0.278 0.479 10
-0.124 -0.189 0.289 10
-0.094 -0.002 0.172 9
-0.041 0.094 -0.074 12
-0.019 0.156 -0.19 9
0.053 0.158 -0.409 11
0.127 0.23 -0.377 10
0.114 0.18 -0.198 10
0.076 0.127 -0.01 9
0.024 0.026 -0.018 10
-0.065 -0.002 -0.06 10
-0.076 -0.055 -0.125 10
-0.007 -0.04 -0.095 10
-0.015 0.033 -0.129 5
-0.04 -0.049 -0.108 12
-0.027 -0.141 -0.053 13
-0.077 -0.135 -0.03 11
-0.105 -0.122 0.025 2
-0.13 -0.127 0.102 12
-0.055 -0.176 0.101 16
-0.032 -0.123 0.232 10
-0.037 -0.164 0.359 9
-0.051 -0.165 0.261 11
-0.019 -0.096 0.058 10
0.061 0.01 -0.044 9
0.064 0.044 -0.022 10
0.04 0.075 0.086 10
0.027 0.085 -0.019 11
0.042 0.086 0.008 4
0.082 0.156 -0.186 11
0.232 0.22 -0.485 14
0.244 0.216 -0.092 8
0.202 0.097 0.278 12
0.032 0.008 0.285 11
-0.103 -0.01 0.019 10
-0.075 -0.017 -0.212 9
0.029 0.036 -0.261 10
0.052 0.05 0.117 11
0.012 -0.139 0.282 9
-0.077 -0.205 0.368 10
-0.14 -0.175 0.323 10
-0.108 -0.105 -0.035 10
0.017 -0.015 -0.27 10
-0.019 0.021 0.021 10
-0.07 -0.077 0.292 11
-0.134 -0.158 0.21 9
-0.173 -0.098 -0.031 11
-0.147 -0.008 -0.328 9
0.008 0.115 -0.551 10
0.122 0.253 -0.513 10
0.127 0.21 -0.25 11
0.088 0.092 -0.128 9
-0.008 0.065 -0.089 10
-0.034 0.015 -0.186 11
0.198 0.013 -0.246 9
0.214 0.012 0.095 10
0.139 -0.059 0.641 10
0.019 -0.15 0.577 10
-0.149 -0.135 0.317 10
-0.196 -0.095 0.047 10
-0.141 -0.033 -0.178 10
-0.083 0.049 -0.186 10
-0.013 0.071 -0.132 8
0.138 -0.006 -0.163 13
0.115 -0.023 0.117 9
0.006 -0.021 0.396 10
-0.09 -0.089 0.321 10
-0.117 -0.08 0.254 10
-0.034 -0.002 -0.009 10
0.003 0.121 -0.167 10
0.074 0.188 -0.362 10
0.093 0.17 -0.449 10
0.083 0.108 -0.175 10
0.022 0.062 -0.034 10
-0.067 -0.014 -0.039 10
-0.043 -0.003 -0.044 10
-0.03 -0.012 -0.066 10
0.025 -0.019 -0.033 1
0.014 -0.035 0.084 19
-0.013 -0.12 0.076 10
-0.038 -0.143 0.174 8
-0.105 -0.164 0.298 12
-0.103 -0.148 0.224 10
-0.128 -0.08 0.122 10
-0.124 -0.054 -0.013 10
-0.085 0.021 -0.047 1
-0.077 0.019 -0.016 19
-0.007 0.07 -0.005 10
0.019 0.027 -0.084 4
0.07 0.069 -0.014 12
0.125 0.097 -0.012 15
0.156 0.105 0.014 9
0.176 0.139 0.031 10
0.097 0.125 0.036 11
0.06 0.112 -0.081 10
0.001 0.101 -0.197 5
0.072 0.135 -0.159 8
0.02 0.139 -0.276 16
0.036 0.072 -0.16 10
0.006 0.038 -0.047 9
0.005 -0.062 0.098 11
-0.074 -0.108 0.238 11
-0.075 -0.106 0.338 9
-0.05 -0.166 0.216 10
-0.089 -0.123 0.062 10
-0.151 -0.093 0.012 11
-0.118 -0.101 0.107 9
-0.08 -0.047 -0.026 10
-0.054 0.036 -0.085 10
-0.066 0.059 -0.209 10
0.01 0.071 -0.117 10
0.044 0.108 -0.158 10
0.058 0.132 -0.196 10
0.052 0.145 -0.264 11
0.091 0.122 -0.194 9
0.046 0.101 -0.033 10
0.006 0.108 -0.003 10
0.111 0.071 0.032 10
0.047 0.09 0.019 10
0.122 0.064 0.088 4
0.057 -0.048 0.115 12
0.016 -0.052 0.227 12
0.067 -0.02 0.116 12
0.087 0.0 0.033 10
-0.036 0.034 0.171 10
-0.094 -0.021 0.198 10
-0.111 -0.01 0.161 10
-0.064 -0.009 0.003 10
0.02 0.035 0.029 10
0.018 0.014 0.212 10
0.017 -0.084 0.199 10
0.032 -0.022 0.065 10
0.02 0.041 -0.17 10
0.027 0.107 -0.321 11
0.007 0.14 -0.421 10
0.006 0.144 -0.441 9
-0.02 0.112 -0.45 10
-0.009 0.039 -0.308 10
-0.008 0.008 -0.1 10
0.027 -0.018 0.015 10
0.059 -0.043 0.04 11
0.071 -0.012 0.097 9
0.135 -0.125 0.079 10
0.095 -0.113 0.353 10
0.059 -0.119 0.565 10
0.009 -0.081 0.606 10
-0.018 -0.072 0.51 4
-0.078 0.066 0.088 12
-0.061 0.095 -0.211 14
0.076 0.209 -0.419 11
0.086 0.267 -0.245 10
0.016 0.17 -0.035 9
-0.082 0.029 0.153 10
-0.118 0.026 0.005 10
-0.079 0.059 -0.092 11
-0.071 0.062 -0.215 10
0.076 0.082 -0.423 9
0.077 0.118 -0.398 10
-0.097 -0.016 0.056 10
-0.114 -0.209 0.227 10
-0.094 -0.223 0.195 10
-0.058 -0.157 0.131 10
-0.034 -0.115 0.127 10
-0.022 -0.085 0.07 10
0.041 -0.059 0.09 10
0.002 -0.062 0.125 10
-0.077 -0.065 0.086 10
0.009 -0.067 -0.187 10
0.114 0.08 -0.186 10
0.085 0.09 0.106 10
0.068 0.054 0.157 10
0.0 0.066 0.132 10
-0.053 0.157 -0.198 10
-0.074 0.141 -0.416 10
0.144 0.206 -0.533 10
0.139 0.186 -0.18 10
0.063 0.043 0.146 9
-0.031 -0.057 0.167 11
-0.036 -0.06 0.115 10
-0.042 -0.045 -0.099 4
0.156 0.029 -0.027 12
0.105 0.008 0.363 14
0.015 -0.097 0.388 10
0.005 -0.132 0.27 10
0.004 -0.083 0.137 11
-0.11 -0.066 0.062 10
-0.055 -0.024 -0.076 9
-0.076 -0.004 -0.316 11
-0.068 0.031 -0.399 10
-0.07 0.072 -0.235 9
-0.098 0.029 -0.229 11
-0.15 0.026 -0.259 9
-0.082 0.015 -0.277 10
0.004 0.049 -0.188 10
0.083 0.0 0.13 10
0.137 -0.044 0.205 10
0.097 -0.101 0.229 10
0.096 -0.056 0.029 8
0.218 -0.015 -0.087 13
0.188 0.03 0.079 9
0.081 -0.043 0.451 10
-0.006 -0.118 0.485 8
-0.094 -0.159 0.331 8
-0.084 0.024 -0.116 14
-0.067 0.163 -0.263 10
0.08 0.199 -0.449 10
0.143 0.206 -0.307 10
0.04 0.132 0.155 11
-0.042 -0.074 0.36 10
-0.118 -0.208 0.536 8
-0.132 -0.125 0.412 11
-0.057 -0.069 0.238 10
-0.043 -0.018 0.011 9
0.058 0.08 -0.183 11
0.034 0.037 -0.182 10
-0.048 -0.019 -0.12 11
-0.105 -0.052 -0.011 9
-0.085 -0.065 0.007 10
-0.077 -0.032 -0.01 10
-0.016 0.059 -0.045 11
0.038 0.044 -0.111 5
0.025 0.11 -0.25 14
0.014 0.09 -0.339 10
0.048 -0.006 -0.27 10
0.052 -0.005 -0.031 10
0.073 -0.119 0.183 10
0.021 -0.116 0.315 8
0.054 -0.043 0.301 12
0.04 -0.083 0.2 10
0.045 -0.048 0.145 10
0.032 -0.069 0.024 10
0.064 -0.045 -0.048 10
0.031 -0.023 0.027 10
-0.033 -0.047 0.094 10
-0.109 -0.024 0.067 10
-0.107 0.021 -0.221 10
-0.14 0.081 -0.358 10
-0.02 0.09 -0.437 10
-0.018 0.072 -0.234 8
-0.061 0.047 0.0 12
-0.002 -0.053 -0.008 10
0.024 0.004 -0.007 10
0.057 0.021 0.09 10
0.042 -0.068 0.09 4
-0.04 -0.061 0.16 12
-0.072 -0.011 -0.058 14
0.058 0.06 -0.246 10
0.149 0.027 -0.301 10
0.037 -0.001 0.205 10
0.051 -0.186 0.484 10
-0.041 -0.221 0.445 10
-0.143 -0.119 0.215 10
-0.146 -0.001 -0.115 10
-0.079 0.095 -0.394 10
0.14 0.191 -0.302 10
0.073 0.181 -0.007 10
-0.048 0.039 0.063 9
-0.14 0.018 -0.11 12
-0.144 0.007 -0.399 9
-0.076 0.139 -0.509 10
0.045 0.089 -0.175 11
0.12 0.019 0.124 9
0.126 -0.115 0.411 10
0.025 -0.209 0.511 10
-0.021 -0.215 0.292 10
-0.054 -0.114 -0.001 10
0.03 -0.014 -0.283 10
0.15 0.101 -0.325 10
0.082 0.065 0.192 11
0.109 -0.162 0.49 9
-0.051 -0.198 0.477 10
-0.072 -0.161 0.349 10
-0.056 -0.056 0.12 11
0.01 0.037 0.09 9
0.018 0.103 0.081 11
0.043 0.128 -0.12 9
0.021 0.115 -0.108 11
-0.095 0.007 -0.132 9
-0.059 0.05 -0.163 10
-0.044 0.107 -0.12 10
0.021 0.087 -0.135 10
0.01 0.132 -0.21 10
-0.043 0.136 -0.453 10
0.049 0.122 -0.452 10
0.017 0.084 -0.142 10
-0.036 -0.083 0.092 10
-0.006 -0.163 0.197 11
-0.014 -0.155 0.292 9
-0.057 -0.184 0.431 10
-0.034 -0.245 0.423 10
-0.03 -0.141 0.204 11
-0.01 -0.056 0.051 9
0.105 0.028 -0.262 10
0.121 0.105 -0.35 10
-0.014 0.112 -0.015 10
-0.092 -0.057 0.25 10
-0.109 -0.034 0.137 10
-0.142 0.03 -0.194 10
-0.022 0.107 -0.227 10
0.103 0.202 -0.407 10
0.172 0.217 -0.525 10
0.075 0.169 -0.261 11
-0.011 -0.05 0.073 9
0.016 -0.125 0.172 10
0.005 -0.112 0.375 10
-0.003 -0.092 0.355 10
-0.011 -0.092 0.222 10
-0.028 -0.021 0.068 10
0.08 -0.001 -0.22 10
0.045 0.06 -0.145 11
-0.038 0.001 0.221 9
-0.14 -0.166 0.358 10
-0.188 -0.131 0.278 10
-0.133 -0.039 0.047 11
-0.058 0.061 -0.266 10
0.123 0.143 -0.583 10
0.137 0.208 -0.348 10
0.035 0.073 0.153 9
-0.029 -0.145 0.306 11
-0.106 -0.157 0.151 9
-0.166 -0.018 -0.03 10
-0.096 0.08 -0.239 10
-0.025 0.134 -0.418 10
0.039 0.147 -0.429 10
0.07 0.15 -0.386 10
0.089 0.038 -0.356 10
-0.024 -0.045 0.058 10
-0.075 -0.234 0.529 11
-0.023 -0.281 0.635 10
-0.03 -0.209 0.65 9
0.025 -0.118 0.294 10
0.12 -0.07 -0.008 10
0.152 0.068 0.151 10
0.066 0.008 0.453 10
-0.072 -0.124 0.417 10
-0.135 -0.094 0.234 10
-0.113 0.012 0.007 10
0.012 0.187 -0.257 10
0.073 0.309 -0.417 10
0.136 0.349 -0.552 10
0.166 0.279 -0.673 10
0.132 0.233 -0.544 10
-0.013 0.13 -0.207 10
-0.126 -0.023 0.016 10
-0.14 -0.091 -0.02 10
-0.108 -0.02 -0.036 10
0.043 -0.036 -0.12 10
0.118 -0.059 0.085 10
0.036 -0.159 0.368 8
-0.108 -0.355 0.437 12
-0.159 -0.346 0.428 11
-0.178 -0.267 0.288 9
-0.064 -0.161 0.039 10
0.012 0.005 -0.141 10
-0.014 0.075 0.023 10
-0.022 0.023 0.056 10
-0.081 0.021 0.059 10
-0.082 0.089 -0.114 10
0.084 0.177 -0.385 10
0.305 0.274 -0.496 4
0.284 0.335 -0.147 17
0.255 0.151 0.141 9
0.168 0.083 0.197 10
0.019 0.013 0.186 10
0.008 -0.005 0.097 10
-0.027 -0.048 0.105 8
0.019 -0.035 0.094 13
0.043 -0.022 -0.073 10
0.074 -0.055 -0.233 10
-0.047 -0.05 0.001 9
-0.113 -0.124 0.274 10
-0.146 -0.191 0.335 10
-0.202 -0.216 0.081 10
-0.181 -0.08 -0.156 10
-0.093 -0.028 -0.29 10
-0.066 0.01 -0.164 10
-0.077 -0.008 -0.183 10
-0.069 0.027 -0.209 9
0.0 0.015 -0.241 11
0.122 0.067 -0.199 10
0.11 0.06 -0.1 10
0.055 0.098 0.112 4
0.032 0.071 0.057 12
-0.015 0.037 0.016 15
-0.004 0.069 -0.064 9
0.022 0.071 -0.181 10
0.24 0.063 -0.304 11
0.172 0.128 0.149 9
0.058 -0.043 0.434 11
-0.124 -0.145 0.523 9
-0.226 -0.157 0.347 8
-0.195 -0.132 0.162 12
-0.096 -0.075 0.084 10
0.081 -0.058 0.164 10
0.143 -0.008 0.289 10
0.093 -0.043 0.41 11
-0.056 -0.144 0.298 9
-0.086 -0.068 0.18 10
-0.104 0.008 -0.181 10
0.012 0.166 -0.366 11
0.072 0.211 -0.453 9
0.144 0.217 -0.372 10
0.192 0.195 -0.291 11
0.084 0.096 -0.218 9
0.005 0.016 -0.125 10
-0.03 -0.064 -0.157 8
-0.071 -0.014 -0.167 12
-0.02 -0.012 -0.115 10
-0.079 -0.037 -0.06 10
-0.036 -0.122 -0.027 11
-0.041 -0.101 0.045 8
-0.011 -0.108 0.147 11
-0.018 -0.177 0.291 10
-0.069 -0.15 0.438 10
-0.089 -0.135 0.412 10
-0.071 -0.095 0.274 10
-0.029 -0.015 0.114 10
0.017 0.03 0.102 10
0.077 0.035 -0.031 9
0.087 0.094 -0.142 11
0.096 0.225 -0.154 10
0.06 0.203 -0.201 10
0.072 0.156 -0.189 10
0.02 0.132 -0.188 10
0.115 0.118 -0.328 10
0.077 0.106 -0.242 11
0.025 0.105 -0.191 10
0.076 -0.011 -0.234 10
0.059 -0.001 -0.096 9
0.009 -0.08 0.08 11
-0.044 -0.116 0.187 10
-0.057 -0.202 0.345 9
-0.078 -0.128 0.107 10
-0.07 -0.071 0.052 10
-0.028 -0.02 0.038 11
-0.051 -0.036 0.087 9
-0.002 -0.006 0.017 10
0.033 0.02 -0.019 10
-0.023 0.045 0.052 10
-0.02 -0.003 0.056 8
-0.018 0.041 0.059 12
0.044 0.028 -0.193 10
0.066 0.078 -0.262 10
0.033 0.105 -0.103 11
-0.075 -0.028 0.038 9
-0.076 -0.034 0.079 11
-0.06 0.004 -0.105 9
0.016 0.056 -0.227 10
0.023 0.051 -0.019 11
-0.022 -0.006 -0.025 9
-0.108 -0.032 -0.058 2
-0.089 -0.099 -0.123 17
0.034 -0.028 -0.252 11
-0.048 -0.025 -0.077 11
-0.078 -0.066 0.195 3
-0.079 -0.157 0.378 12
-0.045 -0.159 0.393 11
0.065 -0.099 0.292 12
0.138 -0.027 0.122 11
0.097 0.019 0.295 11
0.096 -0.035 0.345 10
0.095 0.02 0.231 9
0.042 0.054 0.119 10
-0.041 0.066 -0.139 11
-0.001 0.156 -0.275 9
0.007 0.247 -0.353 10
0.023 0.222 -0.327 10
0.039 0.147 -0.214 11
0.052 0.061 -0.264 10
-0.014 0.038 -0.061 10
-0.003 -0.009 -0.063 10
-0.029 -0.008 -0.031 10
0.052 -0.06 -0.001 10
0.029 -0.134 0.157 10
0.035 -0.2 0.212 9
-0.074 -0.233 0.332 11
-0.093 -0.209 0.396 10
-0.083 -0.118 0.25 10
-0.101 -0.062 0.031 10
-0.091 0.023 -0.165 3
-0.109 0.126 -0.325 12
-0.071 0.096 -0.302 15
-0.02 0.148 -0.227 10
0.061 0.08 -0.16 10
0.081 0.081 -0.047 10
0.064 0.046 0.01 9
0.04 -0.001 0.106 11
0.062 0.033 0.033 10
0.109 0.003 -0.022 10
0.151 -0.023 -0.152 9
0.162 0.023 0.047 10
0.058 -0.067 0.21 11
-0.018 -0.104 0.286 9
-0.025 -0.014 0.108 10
-0.057 0.013 0.009 10
-0.052 0.02 -0.141 10
-0.029 -0.007 -0.145 10
0.0 0.019 -0.122 10
0.053 -0.053 -0.003 10
-0.04 -0.065 0.278 10
-0.107 -0.138 0.286 10
-0.158 -0.106 0.266 10
-0.062 -0.016 -0.033 10
-0.03 0.055 -0.171 10
0.017 0.049 -0.26 11
-0.028 0.053 -0.146 9
-0.008 -0.039 -0.06 10
0.01 0.0 -0.204 10
0.115 0.034 -0.201 11
0.032 0.057 -0.137 9
0.038 0.0 0.026 4
-0.027 -0.036 0.138 12
-0.015 -0.023 -0.016 15
0.038 -0.003 -0.173 9
0.14 0.04 -0.288 8
0.073 0.027 -0.083 12
-0.048 -0.089 0.286 10
-0.069 -0.239 0.416 10
-0.115 -0.171 0.278 10
-0.06 -0.083 0.188 11
0.007 -0.004 -0.05 10
0.077 0.031 -0.284 10
0.016 0.089 -0.043 9
-0.081 -0.016 0.216 10
-0.056 -0.12 0.3 10
-0.068 -0.09 0.261 10
-0.043 -0.055 0.147 10
0.075 0.029 0.062 10
0.103 0.088 -0.076 10
0.031 0.159 -0.201 11
0.019 0.16 -0.393 10
0.079 0.153 -0.53 10
0.071 0.173 -0.512 10
-0.024 0.12 -0.09 7
-0.048 -0.058 0.262 12
-0.052 -0.114 0.386 10
0.005 -0.076 0.339 11
0.075 -0.104 0.181 10
0.2 -0.102 0.136 10
0.136 -0.074 0.343 9
0.016 -0.155 0.406 10
-0.064 -0.148 0.339 10
-0.11 -0.072 0.084 10
-0.073 0.076 -0.329 10
-0.021 0.2 -0.384 11
-0.01 0.207 -0.372 9
-0.053 0.124 -0.362 10
-0.066 0.112 -0.484 10
0.064 0.074 -0.498 10
-0.039 0.12 -0.262 10
0.008 0.046 -0.06 8
-0.018 -0.09 0.104 12
-0.016 -0.081 0.103 10
0.152 -0.117 0.066 10
0.128 -0.114 0.377 11
0.036 -0.226 0.719 9
-0.038 -0.257 0.7 11
-0.131 -0.248 0.453 9
-0.135 -0.118 0.143 10
0.001 0.07 -0.232 10
0.045 0.186 -0.447 10
0.014 0.168 -0.447 10
0.021 0.151 -0.287 10
0.01 0.109 -0.311 10
0.0 0.142 -0.324 10
0.053 0.119 -0.239 10
-0.022 0.125 -0.1 10
0.032 0.077 -0.019 10
0.011 0.034 0.017 10
0.019 -0.03 0.077 10
0.044 -0.089 0.184 10
0.048 -0.098 0.148 10
0.087 -0.088 0.195 10
0.034 -0.097 0.325 10
-0.056 -0.105 0.346 11
-0.139 -0.059 0.108 9
-0.187 -0.035 -0.149 10
-0.124 0.047 -0.284 11
0.029 0.024 -0.264 10
0.096 0.031 0.079 9
0.104 -0.024 0.274 11
-0.046 -0.101 0.202 9
-0.112 -0.065 0.067 10
-0.101 -0.005 -0.212 11
0.067 0.056 -0.35 10
0.122 0.183 -0.023 10
0.057 0.006 0.393 9
-0.063 -0.144 0.486 11
-0.162 -0.085 0.261 9
-0.172 0.002 -0.082 10
-0.12 0.037 -0.259 10
-0.002 0.104 -0.242 11
0.103 0.111 -0.271 9
0.146 0.1 -0.314 10
0.087 0.054 -0.124 10
-0.018 0.005 0.232 10
-0.06 -0.127 0.359 10
-0.054 -0.088 0.331 9
0.03 -0.044 0.281 11
0.08 -0.039 0.111 10
0.142 -0.018 -0.005 10
0.04 -0.034 -0.084 10
0.027 0.022 -0.031 10
0.086 -0.015 -0.222 10
0.13 0.056 -0.2 10
0.002 0.024 0.004 10
-0.156 -0.039 0.101 10
-0.158 -0.097 0.091 10
-0.168 -0.034 -0.094 10
-0.187 0.039 -0.278 10
-0.071 0.123 -0.515 10
0.112 0.146 -0.605 10
0.1 0.158 -0.333 10
-0.05 0.027 0.141 10
-0.08 -0.16 0.303 10
-0.169 -0.179 0.264 10
-0.09 -0.099 0.158 10
-0.028 -0.063 0.072 7
0.221 -0.004 -0.146 12
0.172 0.066 0.159 11
0.04 -0.054 0.328 10
-0.069 -0.154 0.295 9
-0.115 -0.112 0.151 12
-0.05 0.03 -0.11 10
0.06 0.151 -0.258 10
0.23 0.206 -0.524 9
0.242 0.247 -0.198 10
0.068 0.099 0.21 11
-0.07 -0.157 0.259 9
-0.169 -0.141 0.242 10
-0.046 -0.03 -0.064 10
0.01 0.087 -0.278 10
0.089 0.149 -0.259 10
0.142 0.116 -0.215 11
0.092 0.007 -0.008 10
-0.004 -0.081 0.08 9
-0.075 -0.161 0.142 10
-0.12 -0.136 0.172 10
-0.099 -0.052 0.173 11
-0.063 -0.038 0.111 10
-0.083 -0.034 -0.049 9
-0.074 0.013 -0.088 10
0.029 0.029 -0.274 11
0.079 0.017 -0.025 10
0.018 -0.01 0.285 9
0.0 -0.062 0.274 10
0.008 0.023 0.15 10
0.024 0.118 -0.12 10
0.234 0.132 -0.435 11
0.157 0.181 -0.144 9
0.062 0.013 0.381 11
0.021 -0.12 0.511 9
-0.051 -0.055 0.327 10
-0.152 -0.005 0.083 10
-0.084 0.082 -0.34 10
-0.049 0.224 -0.517 11
-0.088 0.193 -0.439 9
-0.061 -0.046 -0.113 10
-0.055 -0.112 0.127 10
-0.023 -0.145 0.229 10
-0.021 -0.183 0.277 10
0.016 -0.147 0.223 10
0.04 -0.115 0.183 10
0.107 -0.077 0.208 10
0.07 -0.043 0.223 10
-0.007 -0.056 0.103 10
-0.033 -0.068 -0.091 10
-0.065 0.017 -0.126 10
-0.014 0.077 -0.167 4
0.048 0.149 -0.22 12
0.061 0.134 -0.234 14
-0.015 0.129 -0.219 8
-0.066 0.099 -0.171 12
-0.042 0.001 -0.145 10
-0.002 0.045 -0.139 10
0.041 0.005 0.05 10
-0.015 -0.03 0.248 10
-0.04 -0.08 0.276 10
-0.098 -0.107 0.231 10
-0.053 -0.026 0.128 10
0.022 0.011 -0.069 10
0.082 0.036 -0.088 10
0.065 0.024 0.043 10
-0.047 -0.092 0.136 10
-0.086 -0.118 0.158 10
-0.077 -0.133 0.045 10
0.018 -0.049 -0.038 10
0.025 0.026 -0.008 10
0.013 0.014 0.08 10
-0.084 0.004 0.028 10
-0.085 0.003 -0.221 10
-0.014 0.1 -0.437 10
0.11 0.169 -0.579 10
0.125 0.258 -0.45 10
0.139 0.188 -0.273 9
0.116 0.037 -0.131 4
-0.009 0.016 0.129 18
-0.026 -0.135 0.239 9
-0.076 -0.13 0.312 10
-0.024 -0.126 0.237 10
-0.004 -0.043 0.116 10
-0.004 -0.047 0.078 10
-0.065 -0.042 -0.105 10
0.02 -0.003 -0.174 9
0.009 0.032 -0.121 11
-0.026 -0.015 0.26 10
-0.068 -0.11 0.42 10
-0.096 -0.064 0.307 10
0.001 -0.013 0.047 11
0.098 0.058 -0.045 9
0.07 0.114 0.214 10
0.028 0.032 0.334 10
-0.036 0.011 0.248 10
-0.085 0.098 -0.023 10
-0.041 0.185 -0.259 10
0.024 0.22 -0.542 10
0.118 0.242 -0.514 10
0.151 0.12 -0.269 10
0.109 0.02 -0.065 11
0.063 -0.06 0.064 7
-0.013 -0.098 0.102 12
-0.038 -0.036 -0.049 10
-0.061 -0.067 -0.176 10
-0.055 -0.087 -0.141 10
0.003 -0.131 0.155 10
0.038 -0.215 0.457 11
0.016 -0.247 0.552 9
-0.055 -0.204 0.453 10
-0.067 -0.131 0.24 10
-0.034 -0.029 0.022 10
-0.03 0.079 -0.015 10
-0.01 0.132 -0.216 10
-0.044 0.19 -0.406 10
-0.031 0.188 -0.463 10
0.077 0.222 -0.496 10
0.078 0.218 -0.34 10
0.088 0.161 -0.147 10
0.106 0.092 -0.124 10
0.077 0.065 0.002 7
0.017 -0.064 0.187 13
0.024 -0.164 0.292 10
-0.004 -0.103 0.36 11
0.04 -0.128 0.43 9
0.018 -0.124 0.193 10
